,features,lables
2755,A child sex scandal in Belgium in which two eight-year-old girls were murdered and two other sexually abused girls were rescued has focused new attention on the problem .,O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O
2756,-DOCSTART- Scottish Labour Party narrowly backs referendum .,O B-ORG I-ORG I-ORG O O O O
2757,"STIRLING , Scotland 1996-08-31",B-LOC O B-LOC O
2758,British Labour Party leader Tony Blair won a narrow victory on Saturday when the party 's Scottish executive voted 21-18 in favour of his plans for a referendum on a separate parliament for Scotland .,B-ORG I-ORG I-ORG O B-PER I-PER O O O O O O O O O O B-MISC O O O O O O O O O O O O O O O O B-LOC O
2759,"Blair once pledged to set up a Scottish parliament if the Labour won the next general election , which must be held by May 1997 .",B-PER O O O O O O B-MISC O O O B-ORG O O O O O O O O O O O O O O
2760,"But many activists were dismayed when he abruptly decided earlier this year to hold a two-question referendum on the issue , asking Scots if they wanted a separate parliament and if it should have tax-raising powers .",O O O O O O O O O O O O O O O O O O O O O O B-MISC O O O O O O O O O O O O O O
2761,Many party members argued that a general election win would demonstrate popular support for a separate parliament and others said a single question referendum would suffice .,O O O O O O O O O O O O O O O O O O O O O O O O O O O
2762,Prime Minister John Major says the 300-year-old union of the Scottish and English parliaments will be a main plank in his Conservative Party 's election platform .,O O B-PER I-PER O O O O O O B-MISC O B-MISC O O O O O O O O B-ORG I-ORG O O O O
2763,Conservatives have only 10 of the 72 Scottish seats in parliament and consistently run third in opinion polls in Scotland behind Labour and the independence-seeking Scottish National Party .,O O O O O O O B-MISC O O O O O O O O O O O B-LOC O B-ORG O O O B-ORG I-ORG I-ORG O
2764,-DOCSTART- Britain condemns Iraq involvement in Arbil attack .,O B-LOC O B-LOC O O B-LOC O O
2765,LONDON 1996-08-31,B-LOC O
2766,Britain on Saturday condemned Iraqi involvement in an attack on the Kurdish city of Arbil and said it was in close touch with its allies .,B-LOC O O O B-MISC O O O O O O B-MISC O O B-LOC O O O O O O O O O O O
2767,""" We condemn Iraqi involvement .",O O O B-MISC O O
2768,"In no way can Iraqi involvement be seen as helpful , "" said a Foreign Office spokesman .",O O O O B-MISC O O O O O O O O O B-ORG I-ORG O O
2769,"U.N. officials said that a Kurdish rebel faction backed up by Iraqi tanks , heavy artillery and helicopters had taken control of half of the city after heavy fighting .",B-ORG O O O O B-MISC O O O O O B-MISC O O O O O O O O O O O O O O O O O O
2770,Arbil lies within the so-called safe haven set up at the end of the 1991 Gulf War on the suggestion of British Prime Minister John Major to protect Iraqi Kurds from attack by the Iraqi military .,B-LOC O O O O O O O O O O O O O O B-MISC I-MISC O O O O B-MISC O O B-PER I-PER O O B-MISC I-MISC O O O O B-MISC O O
2771,"The area is patrolled by U.S. , French and British planes .",O O O O O B-LOC O B-MISC O B-MISC O O
2772,""" We are in close touch with all our allies , "" said the Foreign Office spokesman .",O O O O O O O O O O O O O O B-ORG I-ORG O O
2773,He declined to give any further information .,O O O O O O O O
2774,-DOCSTART- Seven Iraqis charged with hijack .,O O B-MISC O O O O
2775,LONDON 1996-08-31,B-LOC O
2776,Seven Iraqi men appeared in court on Saturday charged with air piracy following the hijacking to Britain of a Sudanese airliner with 199 people aboard .,O B-MISC O O O O O O O O O O O O O O B-LOC O O B-MISC O O O O O O
2777,"The seven , including a carpenter and a businessmen and whose ages ranged from 25 to 38 years old , were ordered to be held in jail until another hearing next week .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2778,No pleas were entered at the preliminary hearing .,O O O O O O O O O
2779,"They were accused of taking over Flight 150 which was flying from Khartoum , Sudan , to Amman , Jordan .",O O O O O O B-MISC I-MISC O O O O B-LOC O B-LOC O O B-LOC O B-LOC O
2780,"All the hostages were freed on Tuesday after the plane landed at Stansted airport , north of London .",O O O O O O O O O O O O B-LOC O O O O B-LOC O
2781,The men have claimed political asylum in Britain saying they were persecuted while in Iraq .,O O O O O O O B-LOC O O O O O O B-LOC O
2782,Their court appearance means they will face trial and possible imprisonment in Britain before their applications for asylum are considered .,O O O O O O O O O O O O B-LOC O O O O O O O O
2783,Under English law the maximum sentence for hijack is life imprisonment but there has been widespread speculation that the seven will receive lesser sentences .,O B-MISC O O O O O O O O O O O O O O O O O O O O O O O
2784,"After a search of the aircraft following the hijack , police found only knives and fake explosives .",O O O O O O O O O O O O O O O O O O
2785,-DOCSTART- Opposition group says Iraqis advance in north Iraq .,O O O O B-MISC O O O B-LOC O
2786,LONDON 1996-08-31,B-LOC O
2787,An Iraqi opposition group in exile said on Saturday it had received reports that Iraqi forces were shelling and advancing on the Kurdish town of Arbil in northern Iraq .,O B-MISC O O O O O O O O O O O O B-MISC O O O O O O O B-MISC O O B-LOC O O B-LOC O
2788,"A London-based spokesman of the Iraqi National Congress said Iraqi artillery was shelling the city and Iraqi tanks had advanced to within 10 km ( six miles ) of Arbil , the administrative centre of the Kurdish rebel-controlled region of northern Iraq .",O B-MISC O O O B-ORG I-ORG I-ORG O B-MISC O O O O O O B-MISC O O O O O O O O O O O O B-LOC O O O O O O B-MISC O O O O B-LOC O
2789,""" At 4.50 a.m. Iraq time ( 0050 GMT ) Iraqi forces began an artillery attack on the outskirts of Arbil , "" the spokesman , who asked not to be identified , told Reuters in a telephone call .",O O O O B-LOC O O O B-MISC O B-MISC O O O O O O O O O B-LOC O O O O O O O O O O O O O B-ORG O O O O O
2790,There was no independent confirmation of the report which the spokesman said came from the organisation 's members in Arbil .,O O O O O O O O O O O O O O O O O O O B-LOC O
2791,He said damage and casualties in the city were heavy and Kurdish forces were defending the city .,O O O O O O O O O O O B-MISC O O O O O O
2792,President Bill Clinton on Friday ordered the U.S. military to ready itself for any possible action as Washington turned up the heat in an escalating crisis over Iraqi troop movements in northern Iraq .,O B-PER I-PER O O O O B-LOC O O O O O O O O O B-LOC O O O O O O O O O B-MISC O O O O B-LOC O
2793,"On Thursday , Iraq accused Iran of aggression and said it reserved the right to retaliate for Tehran 's alleged deployment of troops into northern Iraq , where fighting broke out between the two main Iraqi Kurdish rebel groups two weeks ago .",O O O B-LOC O B-LOC O O O O O O O O O O O B-LOC O O O O O O O B-LOC O O O O O O O O O B-MISC I-MISC O O O O O O
2794,-DOCSTART- Two die in Algeria restaurant blast - radio .,O O O O B-LOC O O O O O
2795,LONDON 1996-08-31,B-LOC O
2796,"Two people were killed when a hand grenade exploded in a restaurant near Algiers late on Friday , Algerian radio reported on Saturday .",O O O O O O O O O O O O O B-LOC O O O O B-MISC O O O O O
2797,"The report , monitored by the British Broadcasting Corporation ( BBC ) , quoted security services as saying six other people were injured in the blast in the town of Staouelli .",O O O O O O B-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O O O O O O O O O B-LOC O
2798,"An estimated 50,000 people had been killed in political violence in Algeria since 1992 , when army-backed authorities cancelled a general election that Islamic fundamentalists had been expected to win .",O O O O O O O O O O O B-LOC O O O O O O O O O O O B-MISC O O O O O O O
2799,-DOCSTART- Baseball-Results of S. Korean pro-baseball games .,O O O B-MISC I-MISC O O O
2800,SEOUL 1996-08-31,B-LOC O
2801,Results of South Korean pro-baseball games played on Friday .,O O B-MISC I-MISC O O O O O O
2802,OB 5 Samsung 0,B-ORG O B-ORG O
2803,Ssangbangwool 2 Hyundai 1,B-ORG O B-ORG O
2804,"Standings after games played on Friday ( tabulate under won , drawn , lost , winning percentage , games behind first place )",O O O O O O O O O O O O O O O O O O O O O O O
2805,W D L PCT GB,O O O O O
2806,Haitai 64 2 43 .596 -,B-ORG O O O O O
2807,Ssangbangwool 60 2 49 .550 5,B-ORG O O O O O
2808,Hanwha 58 1 49 .542 6,B-ORG O O O O O
2809,Hyundai 57 5 50 .531 7,B-ORG O O O O O
2810,Samsung 49 5 57 .464 14 1/2,B-ORG O O O O O O
2811,Lotte 46 6 54 .462 14 1/2,B-ORG O O O O O O
2812,LG 46 5 59 .441 17,B-ORG O O O O O
2813,OB 43 6 62 .414 20,B-ORG O O O O O
2814,-DOCSTART- S. African Afrikaners still seek own territory .,O B-MISC I-MISC B-MISC O O O O O
2815,CAPE TOWN 1996-08-31,B-LOC I-LOC O
2816,"South African right-wing Afrikaners on Saturday revived their campaign for a form of self-rule , identifying a sparsely-populated area in Northern Cape province as the best place for a home of their own .",B-MISC I-MISC O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O
2817,"Constand Viljoen , leader of the Freedom Front party , told a news conference in Pretoria self-determination for Afrikaners could begin at local government level .",B-PER I-PER O O O O B-ORG I-ORG O O O O O O O B-LOC O O B-MISC O O O O O O O
2818,""" Certain powers can be delegated from the provincial level , towards the sub-regions , "" he said .",O O O O O O O O O O O O O O O O O O O
2819,""" We think that the Afrikaner model within this new , multi- ethnic society of South Africa will have to develop experimentally with world thinking in this regard . """,O O O O O B-MISC O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O
2820,"Viljoen broke with other right-wing whites in 1994 by taking part in the country 's first all-race elections in April of that year , saying the only way to attain self-determination was by cooperating with President Nelson Mandela 's majority African National Congress .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O B-ORG I-ORG I-ORG O
2821,"Some right-wingers demanded sovereignty in their own territory in the run-up to the elections , saying the alternative was war .",O O O O O O O O O O O O O O O O O O O O O
2822,Their threats came to nothing .,O O O O O O
2823,"Viljoen has hailed clauses in South Africa 's new constitution as making possible a form of self-rule for the Afrikaners , descendants of the country 's Dutch , German and French settlers .",B-PER O O O O B-LOC I-LOC O O O O O O O O O O O O B-MISC O O O O O O B-MISC O B-MISC O B-MISC O O
2824,"According to state television , Viljoen told the news conference the self-rule model should be introduced in parts of the Northern Cape provinces where a majority of people -- whites and mixed-race Coloureds -- speak Afrikaans .",O O O O O B-PER O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O B-MISC O
2825,-DOCSTART- Rwandan refugee group calls for calm over census .,O B-MISC O O O O O O O O
2826,NAIROBI 1996-08-31,B-LOC O
2827,A Rwandan refugee lobby group called on Saturday for calm in refugee camps in eastern Zaire during a census from Sunday to be conducted by aid workers .,O B-MISC O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O
2828,"The Rally for the Return of Refugees and Democracy in Rwanda ( RDR ) urged the U.N. High Commissioner for Refugees to avoid any "" policing approach "" and to calm refugees by explaining the aims of the operation .",O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O
2829,""" The RDR appeals to all refugees to prepare themselves calmly for the demands of the census agents because it will be in their ultimate interest , "" the group said in a statement .",O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2830,It said refugees feared census takers would use indelible ink to mark them so they could be detected by Rwandan government troops and mistreated if they were forced back into Rwanda .,O O O O O O O O O O O O O O O O O O O B-MISC O O O O O O O O O O B-LOC O
2831,"U.N. officials said more than 1,000 aid workers will take part in the census from Sunday until Tuesday of the estimated 727,000 refugees in camps around the eastern Zairean border town of Goma .",B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MISC O O O B-LOC O
2832,Only about 100 refugees a week are returning voluntarily to Rwanda in contrast to the 600 babies born in the camps weekly .,O O O O O O O O O O B-LOC O O O O O O O O O O O O
2833,"Zairean Prime Minister Kengo wa Dondo said at the end of a visit to Rwanda last week that the Zairean and Rwandan governments agreed on an "" organised , massive and unconditional repatriation "" of the 1.1 million Rwandan refugees in Zaire .",B-MISC O O B-PER I-PER I-PER O O O O O O O O B-LOC O O O O B-MISC O B-MISC O O O O O O O O O O O O O O O O B-MISC O O B-LOC O
2834,"He said the repatriation would be carried out swiftly and would be enormous , starting with the closure of refugee camps .",O O O O O O O O O O O O O O O O O O O O O O
2835,RDR said it feared forced expulsions would start in days .,B-ORG O O O O O O O O O O
2836,"Zairean troops expelled 15,000 refugees in August last year .",B-MISC O O O O O O O O O
2837,"Many of the 1.1 million Rwandan Hutu refugees in Zaire and nearly 600,000 in Tanzania refuse to go home , saying they fear reprisals for the 1994 genocide in Rwanda of up to a million people by Hutus .",O O O O O B-MISC B-MISC O O B-LOC O O O O B-LOC O O O O O O O O O O O O O O B-LOC O O O O O O O B-MISC O
2838,-DOCSTART- NATO monitors Moslem move towards tense village .,O B-ORG O B-MISC O O O O O
2839,"MAHALA , Bosnia 1996-08-31",B-LOC O B-LOC O
2840,"NATO said it was closely monitoring the movement of about 75 Moslem men towards the village of Mahala in Bosnia 's Serb republic on Saturday , two days after a violent confrontation with Serbs .",B-ORG O O O O O O O O O O B-MISC O O O O O B-LOC O B-LOC O B-MISC O O O O O O O O O O O B-MISC O
2841,""" I have to report this morning that we have in fact received reports ...",O O O O O O O O O O O O O O O
2842,"that up to 75 Moslem men are believed to be approaching Mahala , "" NATO spokesman Lieutenant-Colonel Max Marriner said in Sarajevo .",O O O O B-MISC O O O O O O B-LOC O O B-ORG O O B-PER I-PER O O B-LOC O
2843,Marriner said that NATO troops had set up a checkpoint on the road between Tuzla and Mahala to establish the identities and intentions of the men headed towards the village .,B-PER O O B-ORG O O O O O O O O O O B-LOC O B-LOC O O O O O O O O O O O O O O
2844,Mahala is a Moslem village on Bosnian Serb republic territory .,B-LOC O O B-MISC O O B-MISC I-MISC O O O
2845,Moslems were driven from the village during the 43- month Bosnian war and most of their houses were destroyed .,B-MISC O O O O O O O O O B-MISC O O O O O O O O O
2846,Some Moslems began returning to rebuild their properties earlier in the week .,O B-MISC O O O O O O O O O O O
2847,Fights and shooting broke out between the Moslems and Serb police on Thursday and NATO troops finally brought restored order .,O O O O O O O B-MISC O B-MISC O O O O B-ORG O O O O O O
2848,A Reuters reporter who entered Mahala on Saturday morning found it tranquil but NATO troops and U.N. police were seen on the ground and NATO helicopters flew overhead .,O B-ORG O O O B-LOC O O O O O O O B-ORG O O B-ORG O O O O O O O B-ORG O O O O
2849,-DOCSTART- Chechens exuberant but cautious on peace deal .,O B-MISC O O O O O O O
2850,Liutauras Stremaitis,B-PER I-PER
2851,"URUS-MARTAN , Russia 1996-08-31",B-LOC O B-LOC O
2852,"Crowds of pro-independence Chechens greeted a newly-signed peace deal by singing , dancing and firing guns in the air on Saturday , but the celebrations held a trace of uncertainty .",O O O B-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O
2853,"More than a thousand women , children and men gathered in a field to the north of the town of Urus-Martan on Saturday to wait for a column of rebels to withdraw from the capital Grozny about 25 km ( 12 miles ) away .",O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O B-LOC O O O O O O O O O
2854,The men fired weapons into the air as groups of women danced .,O O O O O O O O O O O O O
2855,"Adults in the crowd carried posters of former Chechen leader Dzhokhar Dudayev -- who declared independence in 1991 -- and children , carrying photographs of him , called "" Troops out ! """,O O O O O O O O B-MISC O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O
2856,.,O
2857,Russian military officials have expressed fears that the rebels and their supporters will see the deal signed by Russian peace envoy Alexander Lebed in the early hours of Saturday as a military victory for the separatists .,B-MISC O O O O O O O O O O O O O O O O O B-MISC O O B-PER I-PER O O O O O O O O O O O O O O
2858,It involves the withdrawal of Russian troops sent to Chechnya in December 1994 to crush the separatists and a postponement of the issue at the heart of the conflict -- the status of the mainly-Moslem North Caucasus region .,O O O O O B-MISC O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O B-MISC B-LOC I-LOC O O
